function,label
"function transferFrom(address _from, address _to, uint _value) public returns (bool)
 {
 require(isTransferable(_from) == true);
 require(isTransferable(_to) == true);
 require(balances[_from] >= _value);
 require(approvals[_from][msg.sender] >= _value);
 approvals[_from][msg.sender] = approvals[_from][msg.sender].sub(_value);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 emit Transfer(_from, _to, _value);
 return true;
 }",0
"function Crowdsale() public {
 multisig = 0xc15464420aC025077Ba280cBDe51947Fc12583D6;
 team = 0xc15464420aC025077Ba280cBDe51947Fc12583D6;
 minInvestETH = 3 ether;
 startBlock = 0;
 endBlock = 0;
 tokenPriceWei = 1 ether/2000;
 maxCap = 30600000e18;
 minCap = 1000 ether;
 setStep(Step.FundingPreSale);
 }",0
"function allowance(address tokenOwner, address spender) public constant returns (uint);
	function transfer(address to, uint tokens) public returns (bool);
	function approve(address spender, uint tokens) public returns (bool);
	function transferFrom(address from, address to, uint tokens) public returns (bool);
	function name() public constant returns (string);
	function symbol() public constant returns (string);
	function decimals() public constant returns (uint8);
	event Transfer(address indexed from, address indexed to, uint tokens);
	event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
}
contract ERC223 is ERC20Interface {
	function transfer(address to, uint value, bytes data) public returns (bool);
	event Transfer(address indexed from, address indexed to, uint tokens);
	event Transfer(address indexed from, address indexed to, uint value, bytes data);
}
contract NXX is ERC223, Pausable {
	using SafeMath for uint256;
	using ContractLib for address;
	mapping(address => uint) balances;
	mapping(address => mapping(address => uint)) allowed;
	string public name;
	string public symbol;
	uint8 public decimals;
	uint256 public totalSupply;
	event Burn(address indexed from, uint256 value);
	function NXX() public {
 symbol = ""NASHXX"";
 name = ""XXXX CASH"";
 decimals = 18;
 totalSupply = 100000000000 * 10**uint(decimals);
 balances[msg.sender] = totalSupply;
 emit Transfer(address(0), msg.sender, totalSupply);
	}",0
"function privateUnlock(address _to) onlyManager public
 {
 require(tokenLock == false);
 require(saleTime == false);
 uint time = now;
 uint unlockTokens = 0;
 if( (time >= endSaleTime.add(month)) && (privateFirstWallet[_to] > 0) )
 {
 balances[_to] = balances[_to].add(privateFirstWallet[_to]);
 unlockTokens = unlockTokens.add(privateFirstWallet[_to]);
 privateFirstWallet[_to] = 0;
 }
 if( (time >= endSaleTime.add(month * 2)) && (privateSecondWallet[_to] > 0) )
 {
 balances[_to] = balances[_to].add(privateSecondWallet[_to]);
 unlockTokens = unlockTokens.add(privateSecondWallet[_to]);
 privateSecondWallet[_to] = 0;
 }
 emit TokenUnLock(_to, unlockTokens);
 }",0
"modifier onlyPayloadSize(uint size) {
 require(msg.data.length == size + 4);
 _;
 }",0
"function blockTime() constant returns (uint32) {
 return uint32(block.timestamp);
	}",1
"function unhalt() external onlyFundWallet {
 halted = false;
 }",0
"function safeApprove(address spender, uint256 value, uint256 oldValue) public returns (bool) {
 require(spender != address(0x0), ""Cannot approve null address."");
 require(oldValue == allowanceCollection[msg.sender][spender], ""The expected old value did not match current allowance."");
 allowanceCollection[msg.sender][spender] = value;
 emit Approval(msg.sender, spender, value);
 return true;
 }",0
"function redeem(string username, uint karma, uint sigExp, uint8 sigV, bytes32 sigR, bytes32 sigS) public {
 require(
 ecrecover(
 keccak256(abi.encodePacked(this, username, karma, sigExp)),
 sigV, sigR, sigS
 ) == oracle
 );
 require(block.timestamp < sigExp);
 require(karma > redeemedKarma[username]);
 uint newUserKarma = karma - redeemedKarma[username];
 balanceOf[msg.sender] = safeAdd(balanceOf[msg.sender], newUserKarma);
 uint newMaintainerKarma = newUserKarma / 100;
 balanceOf[maintainer] = safeAdd(balanceOf[maintainer], newMaintainerKarma);
 totalSupply = safeAdd(totalSupply, safeAdd(newUserKarma, newMaintainerKarma));
 redeemedKarma[username] = karma;
 emit Redeem(username, msg.sender, newUserKarma);
 emit Transfer(0x0, msg.sender, newUserKarma);
 }",0
"function WallettoString(address x) public returns(string memory) {
 bytes memory b = new bytes(20);
 for (uint i = 0; i < 20; i++)
 b[i] = byte(uint8(uint(x) / (2**(8*(19 - i)))));
 return string(b);
 }",0
"function balanceOf(address who) external view returns (uint256);
 function allowance(address owner, address spender) external view returns (uint256);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
pragma solidity ^0.5.0;
contract ERC20 is IERC20 {
 using SafeMath for uint256;
 mapping (address => uint256) private _balances;
 mapping (address => mapping (address => uint256)) private _allowed;
 uint256 private _totalSupply;
 function totalSupply() public view returns (uint256) {
 return _totalSupply;
 }",0
"function Add(uint _version, string _name, string _hash) {
 a_document.push(Document(_version,_name,msg.sender, _hash, now));
 Added(msg.sender);
 }",1
"function whitelist(address _participant, uint256 _weiAmount) onlyOwner public {
 require(_participant != 0x0);
 whitelisted[_participant] = _weiAmount;
 Whitelisted(_participant, _weiAmount);
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public constant returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract ERC223 is ERC20 {
 function name() constant returns (string _name);
 function symbol() constant returns (string _symbol);
 function decimals() constant returns (uint8 _decimals);
 function transfer(address to, uint256 value, bytes data) returns (bool);
}
contract ERC223ReceivingContract {
 function tokenFallback(address _from, uint256 _value, bytes _data);
}
contract KnowledgeTokenInterface is ERC223{
 event Mint(address indexed to, uint256 amount);
 function changeMinter(address newAddress) returns (bool);
 function mint(address _to, uint256 _amount) returns (bool);
}
contract Ownable {
 address public owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 function Ownable() {
 owner = msg.sender;
 }",0
"function tokenFallback(address _from, uint _value, bytes _data);
}
contract AnythingAppToken is Burnable, Ownable {
 string public constant name = ""AnyCoin"";
 string public constant symbol = ""ANY"";
 uint8 public constant decimals = 18;
 uint public constant INITIAL_SUPPLY = 400000000 * 1 ether;
 address public releaseAgent;
 bool public released = false;
 mapping (address => bool) public transferAgents;
 modifier canTransfer(address _sender) {
 require(released || transferAgents[_sender]);
 _;
 }",0
"function balanceOf(address _owner) public view returns (uint256 balance) {
 return balances[_owner];
	}",0
"function totalSupply() view public returns (uint _supply);
 function balanceOf( address _who ) public view returns (uint _value);
 function transfer( address _to, uint _value) public returns (bool _success);
 function approve( address _spender, uint _value ) public returns (bool _success);
 function allowance( address _owner, address _spender ) public view returns (uint _allowance);
 function transferFrom( address _from, address _to, uint _value) public returns (bool _success);
}
contract LINIX is Helper, Ownable
{
 using SafeMath for uint;
 string public name;
 string public symbol;
 uint public decimals;
 uint constant private zeroAfterDecimal = 10**18;
 uint constant private monInSec = 2592000;
 uint constant public maxSupply = 2473750000 * zeroAfterDecimal;
 uint constant public maxSupply_Public = 100000000 * zeroAfterDecimal;
 uint constant public maxSupply_Private = 889500000 * zeroAfterDecimal;
 uint constant public maxSupply_Advisor = 123687500 * zeroAfterDecimal;
 uint constant public maxSupply_Reserve = 296850000 * zeroAfterDecimal;
 uint constant public maxSupply_Marketing = 197900000 * zeroAfterDecimal;
 uint constant public maxSupply_Ecosystem = 371062500 * zeroAfterDecimal;
 uint constant public maxSupply_RND = 247375000 * zeroAfterDecimal;
 uint constant public maxSupply_Team = 247375000 * zeroAfterDecimal;
 uint constant public vestingAmountPerRound_RND = 9895000 * zeroAfterDecimal;
 uint constant public vestingReleaseTime_RND = 1 * monInSec;
 uint constant public vestingReleaseRound_RND = 25;
 uint constant public vestingAmountPerRound_Advisor = 30921875 * zeroAfterDecimal;
 uint constant public vestingReleaseTime_Advisor = 3 * monInSec;
 uint constant public vestingReleaseRound_Advisor = 4;
 uint constant public vestingAmountPerRound_Team = 247375000 * zeroAfterDecimal;
 uint constant public vestingReleaseTime_Team = 24 * monInSec;
 uint constant public vestingReleaseRound_Team = 1;
 uint public issueToken_Total;
 uint public issueToken_Private;
 uint public issueToken_Public;
 uint public issueToken_Ecosystem;
 uint public issueToken_Marketing;
 uint public issueToken_RND;
 uint public issueToken_Team;
 uint public issueToken_Reserve;
 uint public issueToken_Advisor;
 uint public burnTokenAmount;
 mapping (address => uint) public balances;
 mapping (address => mapping ( address => uint )) public approvals;
 mapping (uint => uint) public vestingRelease_RND;
 mapping (uint => uint) public vestingRelease_Advisor;
 mapping (uint => uint) public vestingRelease_Team;
 bool public tokenLock = true;
 bool public saleTime = true;
 uint public endSaleTime = 0;
 event Burn(address indexed _from, uint _value);
 event Issue_private(address indexed _to, uint _tokens);
 event Issue_public(address indexed _to, uint _tokens);
 event Issue_ecosystem(address indexed _to, uint _tokens);
 event Issue_marketing(address indexed _to, uint _tokens);
 event Issue_RND(address indexed _to, uint _tokens);
 event Issue_team(address indexed _to, uint _tokens);
 event Issue_reserve(address indexed _to, uint _tokens);
 event Issue_advisor(address indexed _to, uint _tokens);
 event TokenUnLock(address indexed _to, uint _tokens);
 constructor() public
 {
 name = ""LINIX"";
 decimals = 18;
 symbol = ""LNX"";
 issueToken_Total = 0;
 issueToken_Public = 0;
 issueToken_Private = 0;
 issueToken_Ecosystem = 0;
 issueToken_Marketing = 0;
 issueToken_RND = 0;
 issueToken_Team = 0;
 issueToken_Reserve = 0;
 issueToken_Advisor = 0;
 require(maxSupply == maxSupply_Public + maxSupply_Private + maxSupply_Ecosystem + maxSupply_Marketing + maxSupply_RND + maxSupply_Team + maxSupply_Reserve + maxSupply_Advisor);
 require(maxSupply_RND == vestingAmountPerRound_RND * vestingReleaseRound_RND);
 require(maxSupply_Team == vestingAmountPerRound_Team * vestingReleaseRound_Team);
 require(maxSupply_Advisor == vestingAmountPerRound_Advisor * vestingReleaseRound_Advisor);
 }",0
"function waraCoinTransfer(address _to, uint256 coin_amount) public
 {
 uint256 amount = coin_amount * 10 ** uint256(decimals);
 require(balanceOf[msg.sender] >= amount);
 balanceOf[msg.sender] -= amount;
 balanceOf[_to] += amount;
 Transfer(msg.sender, _to, amount);
 }",0
"function totalSupply() public view returns (uint256);
 function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
interface InvestorToken {
 function transferInvestorTokens(address, uint256);
}
contract Exchange is RBAC {
 using SafeMath for uint256;
 using BytesDeserializer for bytes;
 string public constant ROLE_FORCED = ""forced"";
 string public constant ROLE_TRANSFER_TOKENS = ""transfer tokens"";
 string public constant ROLE_TRANSFER_INVESTOR_TOKENS = ""transfer investor tokens"";
 string public constant ROLE_CLAIM = ""claim"";
 string public constant ROLE_WITHDRAW = ""withdraw"";
 string public constant ROLE_TRADE = ""trade"";
 string public constant ROLE_CHANGE_DELAY = ""change delay"";
 string public constant ROLE_SET_FEEACCOUNT = ""set feeaccount"";
 string public constant ROLE_TOKEN_WHITELIST = ""token whitelist user"";
 mapping(bytes32 => bool) public withdrawn;
 mapping(bytes32 => bool) public transferred;
 mapping(address => bool) public tokenWhitelist;
 mapping(address => uint256) public tokensTotal;
 mapping(address => mapping(address => uint256)) public balanceOf;
 mapping (bytes32 => uint256) public orderFilled;
 address public feeAccount;
 uint256 public delay;
 event TokenWhitelistUpdated(address token, bool status);
 event FeeAccountChanged(address newFeeAccocunt);
 event DelayChanged(uint256 newDelay);
 event Deposited(address token, address who, uint256 amount, uint256 balance);
 event Forced(address token, address who, uint256 amount);
 event Withdrawn(address token, address who, uint256 amount, uint256 balance);
 event Requested(address token, address who, uint256 amount, uint256 index);
 event TransferredInvestorTokens(address, address, address, uint256);
 event TransferredTokens(address, address, address, uint256, uint256, uint256);
 event OrderExecuted(
 bytes32 orderHash,
 address maker,
 address baseToken,
 address quoteToken,
 address feeToken,
 uint256 baseAmountFilled,
 uint256 quoteAmountFilled,
 uint256 feePaid,
 uint256 baseTokenBalance,
 uint256 quoteTokenBalance,
 uint256 feeTokenBalance
 );
 struct Withdrawal {
 address user;
 address token;
 uint256 amount;
 uint256 createdAt;
 bool executed;
 }",0
