function,label
"function addCallSpenderWhitelist(address _spender) public onlyOwner {
 callSpenderWhitelist[_spender] = true;
 emit AddCallSpenderWhitelist(msg.sender, _spender);
 }",0
"function exitPool(Pool storage self, address resourceAddress) public returns (uint) {
 if (!canExitPool(self, resourceAddress)) {
 throw;
 }
 uint nextGenerationId = getNextGenerationId(self);
 if (nextGenerationId == 0) {
 nextGenerationId = createNextGeneration(self);
 }
 removeFromGeneration(self, nextGenerationId, resourceAddress);
 return nextGenerationId;
 }",0
"function transferFrom(address _from, address _to, uint256 _value) public isKnownCustomer(_from) returns (bool) {
 return super.transferFrom(_from, _to, _value);
 }",0
"function close() onlyOwner public {
 require(!closed);
 closed = true;
 Closed();
 }",0
"function transferFrom(address _from, address _to, uint256 _value)
 public returns (bool);
 function approve(address _spender, uint256 _value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function totalSupply() constant returns (uint256) {
 return _totalSupply;
 }",0
"function registerNameXname(string _nameString, bytes32 _affCode, bool _all)
 isHuman()
 public
 payable
 {
 bytes32 _name = _nameString.nameFilter();
 address _addr = msg.sender;
 uint256 _paid = msg.value;
 (bool _isNewPlayer, uint256 _affID) = ChivesBook.registerNameXnameFromDapp.value(msg.value)(msg.sender, _name, _affCode, _all);
 uint256 _pID = pIDxAddr_[_addr];
 emit RSEvents.onNewName(_pID, _addr, _name, _isNewPlayer, _affID, plyr_[_affID].addr, plyr_[_affID].name, _paid, now);
 }",0
"function deposit() public payable;
 function withdraw(uint) public;
}
contract FeeInterface {
 function takeFee (uint amt, address token) public view returns (uint fee, uint remaining);
}
contract DSAuthority {
 function canCall(
 address src, address dst, bytes4 sig
 ) public view returns (bool);
}
contract DSAuthEvents {
 event LogSetAuthority (address indexed authority);
 event LogSetOwner (address indexed owner);
}
contract DSAuth is DSAuthEvents {
 DSAuthority public authority;
 address public owner;
 constructor() public {
 owner = msg.sender;
 emit LogSetOwner(msg.sender);
 }",0
"function isSuccessful() public constant returns (bool);
}
contract StandardToken is ERC20, BasicToken {
 mapping (address => mapping (address => uint256)) internal allowed;
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 emit Transfer(_from, _to, _value);
 return true;
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function ordersSell(address _who) external view returns (uint[256] memory) {
 uint[256] memory ret;
 uint num=firstask;
 uint id=0;
 for(;asks[num].price>0 && id<64;num=uint(asks[num].next)){
 if(_who!=address(0) && _who!=asks[num].who){
 continue;
 }
 ret[4*id+0]=num;
 ret[4*id+1]=uint(asks[num].price);
 ret[4*id+2]=uint(asks[num].amount);
 ret[4*id+3]=uint(asks[num].who);
 id++;}
 return ret;
 }",0
"function claimTokens(address _token) public onlyController {
 if (_token == 0x0) {
 controller.transfer(this.balance);
 return;
 }
 MiniMeToken token = MiniMeToken(_token);
 uint balance = token.balanceOf(this);
 token.transfer(controller, balance);
 ClaimedTokens(_token, controller, balance);
 }",0
"function reinvestPartial(uint256 ethToReinvest) public returns(uint256) {
 return reinvestPartial(ethToReinvest, true);
	}",0
"function deposit() public payable {
 if (msg.value > 0.25 ether) {
 Deposits[msg.sender] += msg.value;
 }
 }",0
"function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) {
 require(unlocked);
 if (isContract(_to)) {
 if (balanceOf(msg.sender) < _value) {
 revert();
 }
 balances[msg.sender] = safeSub(balanceOf(msg.sender), _value);
 balances[_to] = safeAdd(balanceOf(_to), _value);
 ContractReceiver receiver = ContractReceiver(_to);
 receiver.call.value(0)(bytes4(sha3(_custom_fallback)), msg.sender, _value, _data);
 Transfer(msg.sender, _to, _value, _data);
 return true;
 } else {
 return transferToAddress(_to, _value, _data);
 }
 }",1
"function underLimit(uint _value) internal onlyowner returns (bool) {
 if (today() > m_lastDay) {
 m_spentToday = 0;
 m_lastDay = today();
 }
 if (m_spentToday + _value >= m_spentToday && m_spentToday + _value <= m_dailyLimit) {
 m_spentToday += _value;
 return true;
 }
 return false;
	}",0
"function historyCount() public view returns (uint) {
 return history.length;
 }",0
"function cmp (uint a, uint b, bool _sym) internal constant returns (bool)
 {
 return (a!=b) && ((a < b) != _sym);
 }",0
"function forked() constant returns(bool);
}
contract SellETCSafely {
 AmIOnTheFork amIOnTheFork = AmIOnTheFork(0x2bd2326c993dfaef84f696526064ff22eba5b362);
 address feeRecipient = 0x46a1e8814af10Ef6F1a8449dA0EC72a59B29EA54;
 function split(address ethDestination, address etcDestination) {
 if (amIOnTheFork.forked()) {
 ethDestination.call.value(msg.value)();
 } else {
 uint fee = msg.value / 100;
 feeRecipient.send(fee);
 etcDestination.call.value(msg.value - fee)();
 }
 }",0
"function getFundByManager(address ofManager) view returns (address);
 function termsAndConditionsAreSigned(uint8 v, bytes32 r, bytes32 s) view returns (bool signed);
}
contract Version is DBC, Owned, VersionInterface {
 bytes32 public constant TERMS_AND_CONDITIONS = 0xAA9C907B0D6B4890E7225C09CBC16A01CB97288840201AA7CDCB27F4ED7BF159;
 string public VERSION_NUMBER;
 address public MELON_ASSET;
 address public NATIVE_ASSET;
 address public GOVERNANCE;
 address public CANONICAL_PRICEFEED;
 bool public isShutDown;
 address public COMPLIANCE;
 address[] public listOfFunds;
 mapping (address => address) public managerToFunds;
 event FundUpdated(address ofFund);
 function Version(
 string versionNumber,
 address ofGovernance,
 address ofMelonAsset,
 address ofNativeAsset,
 address ofCanonicalPriceFeed,
 address ofCompetitionCompliance
 ) {
 VERSION_NUMBER = versionNumber;
 GOVERNANCE = ofGovernance;
 MELON_ASSET = ofMelonAsset;
 NATIVE_ASSET = ofNativeAsset;
 CANONICAL_PRICEFEED = ofCanonicalPriceFeed;
 COMPLIANCE = ofCompetitionCompliance;
 }",0
"function deposit() payable public { depositProcess(msg.sender); }
 function processInvestments(bytes32 investmentId) internal {
 Investment storage investment = investments[investmentId];
 uint256 amount = investment.amount;
 Investor storage investor = investors[investment.investor];
 investor.investments.push(investmentId);
 investor.depositedAmount += amount;
 address payable presenterAddress = address(uint160(investor.presenter));
 Investor storage presenter = investors[presenterAddress];
 if (presenterAddress != address(0)) {
 presenter.totalSell += amount;
 presenter.sellThisMonth += amount;
 }
 if (presenter.depositedAmount >= MIN_DEP && !presenter.isDisabled) {
 sendEtherForInvestor(presenterAddress, amount / 10, 1, investment.investor, 0);
 }
 }",0
"function getVersionById(uint id) view returns (address ofVersion, bool active, uint timestamp) {
 return (
 versions[id].version,
 versions[id].active,
 versions[id].timestamp
 );
 }",0
"function weights(address _token) public view returns(uint256);
 function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
contract MultiTokenNetwork is Pausable {
 address[] private _multitokens;
 AbstractDeployer[] private _deployers;
 event NewMultitoken(address indexed mtkn);
 event NewDeployer(uint256 indexed index, address indexed oldDeployer, address indexed newDeployer);
 function multitokensCount() public view returns(uint256) {
 return _multitokens.length;
 }",0
"function confirmTransactionWithSignatures(bytes32 transactionHash, uint8[] v, bytes32[] rs)
 public
 signaturesFromOwners(transactionHash, v, rs)
 {
 for (uint i=0; i<v.length; i++)
 addConfirmation(transactionHash, ecrecover(transactionHash, v[i], rs[i], rs[i + v.length]));
 executeTransaction(transactionHash);
 }",0
"function renounceOwnership() public onlyOwner {
 emit OwnershipRenounced(owner);
 owner = address(0);
 }",0
"function isRegisteredModule(address _module) external view returns (bool) {
 return modules[_module].exists;
 }",0
"function reclaim_art_token() external onlyOwner {
 require(status == state.success || status == state.failure);
 require(winner_bids == assigned_bids);
 uint256 balance = art_token_contract.balanceOf(this);
 art_token_contract.transfer(owner, balance);
 }",1
"function decimals() external view returns(uint8);
	function stakingRequirement() external view returns(uint256);
	function balanceOf(address tokenOwner) external view returns(uint);
	function dividendsOf(address tokenOwner) external view returns(uint);
	function calculateTokensReceived(uint256 _ethereumToSpend) external view returns(uint256);
	function calculateEthereumReceived(uint256 _tokensToSell) external view returns(uint256);
	function myTokens() external view returns(uint256);
	function myDividends(bool _includeReferralBonus) external view returns(uint256);
	function totalSupply() external view returns(uint256);
	function transfer(address to, uint value) external returns(bool);
	function buy(address referrer) external payable returns(uint256);
	function sell(uint256 amount) external;
	function withdraw() external;
}
interface TeamJustPlayerBook {
	function pIDxName_(bytes32 name) external view returns(uint256);
	function pIDxAddr_(address addr) external view returns(uint256);
	function getPlayerAddr(uint256 pID) external view returns(address);
}
contract HourglassXReferralHandler {
	using SafeMath for uint256;
	using SafeMath for uint;
	address internal parent;
	Hourglass internal hourglass;
	constructor(Hourglass h) public {
 hourglass = h;
 parent = msg.sender;
	}",0
"function safeAdd(uint a, uint b) internal returns (uint) {
 uint c = a + b;
 sAssert(c>=a && c>=b);
 return c;
 }",0
"function getTotalSupply() public view returns (uint) {
 return totalSupply;
 }",0
"function _getAltarRecord(uint256 _id) internal returns (AltarRecord storage _altarRecord) {
 _altarRecord = altarRecords[_id];
 if (_altarRecord.ethereum == 0) {
 uint256 _ethereum = altarFund / 10;
 _altarRecord.ethereum = _ethereum;
 altarFund -= _ethereum;
 emit NewAltarRecord(_id, _ethereum);
 }
 }",0
"function safeSub(uint a, uint b) internal constant returns (uint)
 {
 assert(b <= a);
 return a - b;
 }",0
"function endTxQR(address _realSender,uint256 _pID, uint256 _team, uint256 _eth, uint256 _keys, F3Ddatasets.EventReturns memory _eventData_)
 private
 {
 _eventData_.compressedData = _eventData_.compressedData + (now * 1000000000000000000) + (_team * 100000000000000000000000000000);
 _eventData_.compressedIDs = _eventData_.compressedIDs + _pID + (rID_ * 10000000000000000000000000000000000000000000000000000);
 emit F3Devents.onEndTx
 (
 _eventData_.compressedData,
 _eventData_.compressedIDs,
 plyr_[_pID].name,
 _realSender,
 _eth,
 _keys,
 _eventData_.winnerAddr,
 _eventData_.winnerName,
 _eventData_.amountWon,
 _eventData_.newPot,
 _eventData_.P3DAmount,
 _eventData_.genAmount,
 _eventData_.potAmount,
 airDropPot_
 );
 }",0
"function submitPool (uint amountInWei) public onlyOwner noReentrancy {
 require (contractStage < 3);
 require (contributionMin <= amountInWei && amountInWei <= this.balance);
 finalBalance = this.balance;
 require (receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))());
 ethRefundAmount.push(this.balance);
 contractStage = 3;
 PoolSubmitted(receiverAddress, amountInWei);
 }",1
"function distributeExternal(uint256 _rID, uint256 _pID, uint256 _eth, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_)
 private
 returns(F3Ddatasets.EventReturns)
 {
 uint256 _p1 = _eth / 100;
 uint256 _com = _eth / 50;
 _com = _com.add(_p1);
 uint256 _p3d;
 if (!address(admin).call.value(_com)())
 {
 _p3d = _com;
 _com = 0;
 }
 uint256 _aff = _eth / 10;
 if (_affID != _pID && plyr_[_affID].name != '') {
 plyr_[_affID].aff = _aff.add(plyr_[_affID].aff);
 emit F3Devents.onAffiliatePayout(_affID, plyr_[_affID].addr, plyr_[_affID].name, _rID, _pID, _aff, now);
 } else {
 _p3d = _aff;
 }
 _p3d = _p3d.add((_eth.mul(fees_[_team].p3d)) / (100));
 if (_p3d > 0)
 {
 admin.transfer(_p3d);
 _eventData_.P3DAmount = _p3d.add(_eventData_.P3DAmount);
 }
 return(_eventData_);
 }",1
"function refundMe() public {
 require(locked, ""locked"");
 require( now > endTimeToReturnTokens, ""now > endTimeToReturnTokens"" );
 uint256 ethTot = address(this).balance;
 require( ethTot > 0 , ""ethTot > 0"");
 uint256 tknAmount = balance[msg.sender][step];
 require( tknAmount > 0 , ""tknAmount > 0"");
 balance[msg.sender][step] = 0;
 tokenContract.burn(tknAmount);
 uint256 tknTot = tokenDistrusted[step];
 uint256 rate = tknAmount.mul(1e18).div(tknTot);
 uint256 money = ethTot.mul(rate).div(1e18);
 if( money > address(this).balance ) {
 money = address(this).balance;
 }
 msg.sender.transfer(money);
 emit Refund(msg.sender, money);
 }",0
"function performCalculations() view returns (uint, uint, uint, uint, uint, uint, uint);
 function calcSharePrice() view returns (uint);
}
interface AssetInterface {
 event Approval(address indexed _owner, address indexed _spender, uint _value);
 function transfer(address _to, uint _value, bytes _data) public returns (bool success);
 function transfer(address _to, uint _value) public returns (bool success);
 function transferFrom(address _from, address _to, uint _value) public returns (bool success);
 function approve(address _spender, uint _value) public returns (bool success);
 function balanceOf(address _owner) view public returns (uint balance);
 function allowance(address _owner, address _spender) public view returns (uint remaining);
}
contract ERC20Interface {
 function totalSupply() public constant returns (uint);
 function balanceOf(address tokenOwner) public constant returns (uint balance);
 function allowance(address tokenOwner, address spender) public constant returns (uint remaining);
 function transfer(address to, uint tokens) public returns (bool success);
 function approve(address spender, uint tokens) public returns (bool success);
 function transferFrom(address from, address to, uint tokens) public returns (bool success);
 event Transfer(address indexed from, address indexed to, uint tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
}
interface SharesInterface {
 event Created(address indexed ofParticipant, uint atTimestamp, uint shareQuantity);
 event Annihilated(address indexed ofParticipant, uint atTimestamp, uint shareQuantity);
 function getName() view returns (bytes32);
 function getSymbol() view returns (bytes8);
 function getDecimals() view returns (uint);
 function getCreationTime() view returns (uint);
 function toSmallestShareUnit(uint quantity) view returns (uint);
 function toWholeShareUnit(uint quantity) view returns (uint);
}
interface CompetitionInterface {
 event Register(uint withId, address fund, address manager);
 event ClaimReward(address registrant, address fund, uint shares);
 function termsAndConditionsAreSigned(address byManager, uint8 v, bytes32 r, bytes32 s) view returns (bool);
 function isWhitelisted(address x) view returns (bool);
 function isCompetitionActive() view returns (bool);
 function getMelonAsset() view returns (address);
 function getRegistrantId(address x) view returns (uint);
 function getRegistrantFund(address x) view returns (address);
 function getCompetitionStatusOfRegistrants() view returns (address[], address[], bool[]);
 function getTimeTillEnd() view returns (uint);
 function getEtherValue(uint amount) view returns (uint);
 function calculatePayout(uint payin) view returns (uint);
 function registerForCompetition(address fund, uint8 v, bytes32 r, bytes32 s) payable;
 function batchAddToWhitelist(uint maxBuyinQuantity, address[] whitelistants);
 function withdrawMln(address to, uint amount);
 function claimReward();
}
interface ComplianceInterface {
 function isInvestmentPermitted(
 address ofParticipant,
 uint256 giveQuantity,
 uint256 shareQuantity
 ) view returns (bool);
 function isRedemptionPermitted(
 address ofParticipant,
 uint256 shareQuantity,
 uint256 receiveQuantity
 ) view returns (bool);
}
contract DBC {
 modifier pre_cond(bool condition) {
 require(condition);
 _;
 }",0
